2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 11:12:49 [error] 5#5: *384 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/05/30 11:12:52 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageBuyOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageBuyOfMyCompany", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *384 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/list HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/list", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *377 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageSaleOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageSaleOfMyCompany", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *384 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *377 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:52 [error] 5#5: *377 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/05/30 11:22:47 [error] 5#5: *424 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 11:24:26 [error] 5#5: *432 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 11:24:50 [error] 5#5: *432 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 11:24:51 [error] 5#5: *432 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 14:13:26 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:13:28 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:13:29 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:13:29 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:13:30 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:13:31 [error] 5#5: *1098 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:17:25 [error] 5#5: *1175 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:17:27 [error] 5#5: *1175 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:17:28 [error] 5#5: *1175 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:17:29 [error] 5#5: *1175 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 14:33:04 [error] 5#5: *1342 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/30 15:05:02 [error] 5#5: *54 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 15:05:03 [error] 5#5: *54 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 15:05:05 [error] 5#5: *54 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/31 07:29:56 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/home.html"
2017/05/31 07:30:00 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/home.html"
2017/05/31 07:30:01 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/home.html"
2017/05/31 07:30:02 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/home.html"
2017/05/31 09:57:11 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:12 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:13 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:14 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:15 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:16 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:16 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:21 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:22 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 09:57:51 [error] 5#5: *1853 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/accepterRefuserInvitation.html?c=1"
2017/05/31 10:44:11 [error] 5#5: *2063 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/05/31 13:11:17 [error] 5#5: *2403 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/05/31 13:11:27 [error] 5#5: *2403 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/01 08:02:00 [error] 5#5: *78 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /EditUser.html HTTP/1.1", upstream: "http://172.19.0.3:3000/EditUser.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/01 09:16:17 [error] 6#6: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/tousInvitations.html"
2017/06/01 09:16:19 [error] 6#6: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /tableauBord.html HTTP/1.1", upstream: "http://172.19.0.3:3000/tableauBord.html", host: "localhost", referrer: "http://localhost/tousInvitations.html"
2017/06/02 08:47:45 [error] 5#5: *872 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 08:49:37 [error] 5#5: *876 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 08:49:37 [error] 5#5: *876 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 08:49:39 [error] 5#5: *876 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 08:49:40 [error] 5#5: *876 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 08:50:52 [error] 5#5: *967 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 08:50:54 [error] 5#5: *967 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 08:50:55 [error] 5#5: *967 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 08:53:11 [error] 5#5: *1007 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 09:01:02 [error] 5#5: *1091 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 09:53:36 [error] 5#5: *1180 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 09:53:36 [error] 5#5: *1180 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 09:53:38 [error] 5#5: *1180 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 10:07:20 [error] 5#5: *1219 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 10:07:20 [error] 5#5: *1219 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 10:11:37 [error] 5#5: *1258 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listAffichageMailType HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listAffichageMailType", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 10:11:37 [error] 5#5: *1258 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 10:21:24 [error] 5#5: *1423 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/02 10:29:10 [error] 5#5: *1538 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=4 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=4", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 11:22:00 [error] 5#5: *1614 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=4 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=4", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 14:18:10 [error] 5#5: *2383 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /RORM/createModule HTTP/1.1", upstream: "http://172.19.0.3:3000/RORM/createModule", host: "localhost", referrer: "http://localhost/rorm"
2017/06/02 14:30:37 [error] 5#5: *2399 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/detailofMail HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/detailofMail", host: "localhost", referrer: "http://localhost/nouveauWebMessage.html?c=1&t=1&m=e&i=10"
2017/06/02 14:30:37 [error] 5#5: *2400 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/msgtyplist HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/msgtyplist", host: "localhost", referrer: "http://localhost/nouveauWebMessage.html?c=1&t=1&m=e&i=10"
2017/06/02 14:30:37 [error] 5#5: *2396 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 14:30:37 [error] 5#5: *2400 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 14:30:37 [error] 5#5: *2400 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/02 14:57:45 [error] 5#5: *2864 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=10 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=10", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 15:03:50 [error] 5#5: *2890 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=109 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=109", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 15:23:56 [error] 5#5: *2980 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=109 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=109", host: "localhost", referrer: "http://localhost/messagerie.html"
2017/06/02 15:25:48 [error] 5#5: *3019 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /nouveauWebMessage.html?c=1&t=1&m=e&i=109 HTTP/1.1", upstream: "http://172.19.0.3:3000/nouveauWebMessage.html?c=1&t=1&m=e&i=109", host: "localhost", referrer: "http://localhost/messagerie.html"
